resolution,conversion,implementation,median_ms_per_frame,fps,ns_per_sample,mad_percent,run_seconds
720p,YUV444 16→8 shift,odin_baseline,0.7757281250633241,1289.1114395502525,0.2805729619007972,2.6640293613170427,"[0.09437510004499927, 0.09597020002547652, 0.09964540001237765, 0.10032399999909103, 0.09885349997784942, 0.1048890000092797, 0.0966480000060983, 0.10276849998626858, 0.09929320000810549]"
720p,YUV444 16→8 shift,fmtconv,0.2722632812037773,3672.915405921165,0.09847485575946806,3.9839655337396915,"[0.032932200003415346, 0.033316300017759204, 0.035110400000121444, 0.036238100030459464, 0.03403659997275099, 0.034229000040795654, 0.038032200012821704, 0.03884480003034696, 0.034849699994083494]"
720p,Gray 16→10 shift,odin,0.07378359396170708,13553.148421029608,0.08006032330914398,10.199803035822601,"[0.010407600027974695, 0.010681499959900975, 0.009532099997159094, 0.00819920003414154, 0.008016099978704005, 0.008859199995640665, 0.009462299989536405, 0.009444300027098507, 0.008344900037627667]"
720p,Gray 16→10 shift,odin_baseline,0.2947187499557913,3393.065423051649,0.3197903102818916,1.4563672795395064,"[0.03717460000189021, 0.0388268000097014, 0.037723999994341284, 0.037503300001844764, 0.03779689996736124, 0.03975870000431314, 0.03791270003421232, 0.03635720000602305, 0.037074899999424815]"
720p,Gray 16→10 shift,fmtconv,0.10722890647230088,9325.84349592633,0.1163508099742848,4.121585253302689,"[0.014290999970398843, 0.016033600026275963, 0.013725300028454512, 0.013947299972642213, 0.014751099981367588, 0.013597700046375394, 0.013232700002845377, 0.012644200003705919, 0.01209129998460412]"
720p,YUV420 16→10 shift,odin,0.10627031269905274,9409.965724217858,0.0768737794408657,7.684560607752235,"[0.010714500036556274, 0.012786700041033328, 0.01360260002547875, 0.014980400039348751, 0.014087999996263534, 0.013735099986661226, 0.012557299982290715, 0.012413300049956888, 0.025094599986914545]"
720p,YUV420 16→10 shift,odin_baseline,0.42499218761804514,2352.984429207282,0.3074306912746276,1.2406477294661575,"[0.05585330002941191, 0.05422819999512285, 0.05439900001510978, 0.05507389997364953, 0.05374709999887273, 0.05311400000937283, 0.05139349994715303, 0.05481489998055622, 0.0580820000031963]"
720p,YUV420 16→10 shift,fmtconv,0.1442179686819145,6933.948724555874,0.10432434077106084,1.4127920894616108,"[0.019630499999038875, 0.018319300026632845, 0.018555200018454343, 0.018945699965115637, 0.019271500001195818, 0.018099999986588955, 0.018199099984485656, 0.018459899991285056, 0.018220299971289933]"
720p,YUV444 16→12 shift,odin,0.22060937499190914,4532.898930685403,0.07979216398723565,20.6523124653695,"[0.017703399993479252, 0.01917049998883158, 0.02240620000520721, 0.029188100015744567, 0.02823799999896437, 0.05440879997331649, 0.03930980002041906, 0.02992959995754063, 0.027253800013568252]"
720p,YUV444 16→12 shift,odin_baseline,0.7921976562101918,1262.3112327596593,0.2865298235713946,1.6615171256088728,"[0.10107590002007782, 0.10224740003468469, 0.09947849996387959, 0.09971650002989918, 0.09837500000139698, 0.12887690000934526, 0.10315330000594258, 0.10245070001110435, 0.10140129999490455]"
720p,YUV444 16→12 shift,fmtconv,0.273732031473628,3653.2078274381356,0.09900608777257958,12.352123586006101,"[0.03075080004055053, 0.031378299987409264, 0.029002900002524257, 0.027475300012156367, 0.035563900019042194, 0.05562189995544031, 0.039365600037854165, 0.039461499953176826, 0.035037700028624386]"
720p,Gray 16→8 full,odin,0.13884062491342775,7202.502874238264,0.15065171974113253,3.0334918115040885,"[0.018782800005283207, 0.017104500031564385, 0.017665999999735504, 0.01777159998891875, 0.017743300006259233, 0.019053100026212633, 0.01777020003646612, 0.01843699999153614, 0.018310700019355863]"
720p,Gray 16→8 full,odin_baseline,0.38031093708923436,2629.4274039385955,0.41266377722356157,2.785549821834263,"[0.048679799947422, 0.0474703999934718, 0.04656799999065697, 0.046641900029499084, 0.04947420000098646, 0.052072999998927116, 0.05003580002812669, 0.052928299992345273, 0.04859080002643168]"
720p,Gray 16→8 full,fmtconv,0.300651562611165,3326.1094381648295,0.3262278240138509,2.3805068948672456,"[0.038402199978008866, 0.038381799997296184, 0.03819590003695339, 0.03848340001422912, 0.036998100054915994, 0.039399500004947186, 0.04149829997913912, 0.04093789996113628, 0.040999499964527786]"
720p,RGB 16→8 full,odin,0.40571171848569065,2464.8043288778454,0.14674179632728973,1.7952633359680494,"[0.04713980003725737, 0.052086299983784556, 0.049370700027793646, 0.051931099966168404, 0.05228910001460463, 0.050998799968510866, 0.05332879995694384, 0.05273950000992045, 0.047296700009610504]"
720p,RGB 16→8 full,odin_baseline,1.1425273437453143,875.2525753317238,0.413240503380105,3.3885266798715477,"[0.14475239999592304, 0.14992449997225776, 0.14019449998158962, 0.14624349999940023, 0.14323280000826344, 0.14066579996142536, 0.1536883999942802, 0.1544380999985151, 0.15119900001445785]"
720p,RGB 16→8 full,fmtconv,0.888560937710281,1125.4152164024727,0.32138344101210975,2.364514944216286,"[0.11674790002871305, 0.11073099996428937, 0.1131916000158526, 0.11258620000444353, 0.11642510001547635, 0.1117136999964714, 0.11817359999986365, 0.11690920003456995, 0.11373580002691597]"
720p,RGB 16→10 full,odin,0.37463203125298605,2669.2859034381604,0.13550059000759043,2.2615941734943372,"[0.048053700011223555, 0.04908119997708127, 0.04682340001454577, 0.049719100003130734, 0.046868400007952005, 0.04758210002910346, 0.047986999968998134, 0.047952900000382215, 0.0462985000340268]"
720p,RGB 16→10 full,odin_baseline,1.1942968749281135,837.3127494453098,0.43196501552666144,2.209720673890107,"[0.14755870000226423, 0.14587639999808744, 0.1405833000317216, 0.15286999999079853, 0.15783869998995215, 0.1522277999902144, 0.15603859996190295, 0.156247999984771, 0.15589400002500042]"
720p,RGB 16→10 full,fmtconv,0.7964062497194391,1255.640573328353,0.28805202897838506,2.65489498243933,"[0.09923360001994297, 0.09903740003937855, 0.10366240004077554, 0.10869069996988401, 0.10410050000064075, 0.10626510001020506, 0.1019399999640882, 0.09928119997493923, 0.09696410002652556]"
720p,RGB 16→12 full,odin,0.3828148437605705,2612.228904648861,0.13846022994812301,2.66508570400756,"[0.04714009998133406, 0.04909759998554364, 0.047044800012372434, 0.0503061999916099, 0.05052750004688278, 0.048390000010840595, 0.05025329999625683, 0.049000300001353025, 0.04744250001385808]"
720p,RGB 16→12 full,odin_baseline,1.168058593520982,856.1214356427205,0.42247489638345703,0.8448848124752849,"[0.1495114999706857, 0.14805600000545382, 0.14824830001452938, 0.14941309997811913, 0.14989539998350665, 0.15314349997788668, 0.1552061999682337, 0.1542634000070393, 0.1484307000064291]"
720p,RGB 16→12 full,fmtconv,0.813646093774878,1229.0355815026908,0.29428750498223305,1.990365522617441,"[0.10414670000318438, 0.11237730004359037, 0.1030641000252217, 0.10048840002855286, 0.1017561000189744, 0.10685740003827959, 0.10335200000554323, 0.106111700006295, 0.10621960001299158]"
1080p,Gray 10→8 shift,odin,0.10283124993293313,9724.67027924102,0.04959068766055803,1.636479749041595,"[0.013500700006261468, 0.013162399991415441, 0.013358499971218407, 0.013446500001009554, 0.01296560000628233, 0.013050299952737987, 0.012946999981068075, 0.015772700018715113, 0.012914899969473481]"
1080p,Gray 10→8 shift,odin_baseline,0.5552484376494249,1800.9956124025769,0.267770272786181,2.508449137416459,"[0.07285459997365251, 0.06814459996530786, 0.07412129995645955, 0.06968400004552677, 0.06918280001264066, 0.07228969997959211, 0.07011599995894358, 0.07107180001912639, 0.07612849998986349]"
1080p,Gray 10→8 shift,fmtconv,0.20034453154949006,4991.401523494917,0.09661676868706118,3.1746094724713205,"[0.02290839998750016, 0.02461109997238964, 0.027380599989555776, 0.02483000000938773, 0.029124599997885525, 0.024845700012519956, 0.025734299968462437, 0.025644100038334727, 0.025764499965589494]"
1080p,Gray 12→8 shift,odin,0.11405468785596895,8767.72378933538,0.05500322523918256,6.002465358976021,"[0.01531819999217987, 0.013377099996432662, 0.013497199979610741, 0.014166799956001341, 0.014599000045564026, 0.016229000000748783, 0.016759700025431812, 0.0154752999660559, 0.014049699995666742]"
1080p,Gray 12→8 shift,odin_baseline,0.5952460937805881,1679.977425217018,0.2870592659049904,4.8151040410361565,"[0.07619150000391528, 0.0740601000143215, 0.07244550000177696, 0.07407719996990636, 0.07452080002985895, 0.08338809997076169, 0.08586150000337511, 0.08875850000185892, 0.07986019999952987]"
1080p,Gray 12→8 shift,fmtconv,0.22189531273397733,4506.629669996074,0.10700969942803691,4.996021614403469,"[0.026983599993400276, 0.027372100041247904, 0.02706599998055026, 0.029149700014386326, 0.026176000013947487, 0.03442759998142719, 0.032342699996661395, 0.03313789999810979, 0.0284026000299491]"
1080p,Gray 16→8 shift,odin,0.10380234380136244,9633.693839453312,0.050059000675811365,3.8602512686113197,"[0.012643299996852875, 0.013227300019934773, 0.012971099989954382, 0.014803200028836727, 0.012773800001014024, 0.013286700006574392, 0.013422699994407594, 0.015717199945356697, 0.01466939999954775]"
1080p,Gray 16→8 shift,odin_baseline,0.6029937499079097,1658.3919819280413,0.29079559698491014,5.024409480707539,"[0.0740057000075467, 0.08569530001841486, 0.07718319998821244, 0.07464649999747053, 0.07321620004950091, 0.07642420002957806, 0.08374489995185286, 0.08689889998640865, 0.08106120000593364]"
1080p,Gray 16→8 shift,fmtconv,0.22967734412304708,4353.934010418812,0.1107626080840312,8.072805821481236,"[0.029398700047750026, 0.027893100050278008, 0.023672299983445555, 0.032547300041187555, 0.024518700025510043, 0.024449800024740398, 0.02953419997356832, 0.0317720000166446, 0.030408999999053776]"
1080p,RGB 16→8 shift,odin,0.5007093750464264,1997.1665198145704,0.08048954717181495,10.924032857591927,"[0.06409080000594258, 0.07780049997381866, 0.057295599952340126, 0.06747700000414625, 0.06814330001361668, 0.08387489995220676, 0.05708949995459989, 0.05325150000862777, 0.05685180000727996]"
1080p,RGB 16→8 shift,odin_baseline,1.6686421872691426,599.2896545643345,0.2682359483135839,2.7490540150009823,"[0.19997499999590218, 0.22646640002494678, 0.20771459996467456, 0.22839679999742657, 0.2100011000293307, 0.21358619997045025, 0.206949400017038, 0.21789709996664897, 0.21627650002483279]"
1080p,RGB 16→8 shift,fmtconv,0.6254453128349269,1598.8608108154917,0.1005409775004705,9.150480372832192,"[0.0727313999668695, 0.0879101000027731, 0.0927693999838084, 0.08005700004287064, 0.08872709999559447, 0.08131259999936447, 0.07572540000546724, 0.07003740000072867, 0.07490850001340732]"
1080p,YUV420 10→8 shift,odin,0.1945953126778477,5138.869925687773,0.06256279342780596,7.405191691865831,"[0.02174270001705736, 0.027340700034983456, 0.024908200022764504, 0.026746899995487183, 0.026752699981443584, 0.025621799984946847, 0.02129790000617504, 0.019800500012934208, 0.023591699951794]"
1080p,YUV420 10→8 shift,odin_baseline,0.8910601563911769,1122.2586857098775,0.28647767373687527,7.944714698387472,"[0.10483829997247085, 0.12448980001499876, 0.11898710002424195, 0.11405570001807064, 0.11992150003788993, 0.11304679996101186, 0.10287860000971705, 0.1037705999915488, 0.12311709998175502]"
1080p,YUV420 10→8 shift,fmtconv,0.3134382809548697,3190.4207646671744,0.10077105226172509,4.852679932862708,"[0.03955889999633655, 0.046204399957787246, 0.04206700000213459, 0.04167920001782477, 0.0411718999966979, 0.04012009996222332, 0.03664180001942441, 0.03492010000627488, 0.035176999983377755]"
1080p,YUV420 12→8 shift,odin,0.24468671881550108,4086.858513779904,0.07866728356979845,3.7637413008005987,"[0.03647720004664734, 0.03131990000838414, 0.031524899997748435, 0.030483199981972575, 0.030141099996399134, 0.028126999968662858, 0.025434200011659414, 0.03227819997118786, 0.034102700010407716]"
1080p,YUV420 12→8 shift,odin_baseline,0.8484132813464385,1178.670845903063,0.27276661565922017,4.370014234848618,"[0.1198801000136882, 0.11427340004593134, 0.1054658999782987, 0.10418800002662465, 0.10922689997823909, 0.10235499998088926, 0.10302249999949709, 0.10859690001234412, 0.11334260000148788]"
1080p,YUV420 12→8 shift,fmtconv,0.35078749988315394,2850.7287184779857,0.11277890299741318,4.855815516478068,"[0.04826790001243353, 0.04708109999774024, 0.044023499998729676, 0.04067710001254454, 0.04078849998768419, 0.03726640000240877, 0.044900799985043705, 0.0470171999768354, 0.04666730004828423]"
1080p,YUV420 16→8 shift,odin,0.2054851561297255,4866.531572571046,0.06606390050466998,2.8568061775271096,"[0.028413899999577552, 0.022306500002741814, 0.025550699967425317, 0.026414299965836108, 0.026980400027241558, 0.02715919999172911, 0.026302099984604865, 0.02615930000320077, 0.024842900049407035]"
1080p,YUV420 16→8 shift,odin_baseline,0.8917015625229396,1121.45143849546,0.2866838871280027,4.148581772660745,"[0.11413780000293627, 0.10010720003629103, 0.11414319998584688, 0.11887289996957406, 0.11790120002115145, 0.12216470000566915, 0.10524539998732507, 0.10853919998044148, 0.11066950001986697]"
1080p,YUV420 16→8 shift,fmtconv,0.30673046876472654,3260.1912813788203,0.09861447684051136,3.4519821170718186,"[0.04225670004962012, 0.03356240002904087, 0.03677319997223094, 0.04061679996084422, 0.04622130002826452, 0.038513500010594726, 0.03824160003568977, 0.03945250000106171, 0.039261500001885]"
1080p,YUV422 16→8 shift,odin,0.2669804684956034,3745.5923485146923,0.0643760774728982,5.11448924085207,"[0.044057499966584146, 0.03277709998656064, 0.06926089996704832, 0.03417349996743724, 0.05591870000353083, 0.03250480000860989, 0.03459960001055151, 0.03106179996393621, 0.032425699988380075]"
1080p,YUV422 16→8 shift,odin_baseline,1.091191405976133,916.4295049642944,0.26311521170334995,1.5428233864591971,"[0.13967249996494502, 0.14057609997689724, 0.14252509997459128, 0.13751759997103363, 0.1489832000224851, 0.13967150001553819, 0.13961550005478784, 0.14281680004205555, 0.13576849998207763]"
1080p,YUV422 16→8 shift,fmtconv,0.4035351562379219,2478.0988336253063,0.09730303728730756,4.910894903550421,"[0.051652499998454005, 0.05466640001395717, 0.052301299991086125, 0.05060089996550232, 0.05456159997265786, 0.049115900008473545, 0.04677239997545257, 0.05530519998865202, 0.04944510001223534]"
1080p,YUV444 16→8 shift,odin,0.48428906256958726,2064.8824788528245,0.07784996504783746,4.751004140838103,"[0.06310020003002137, 0.0624435999779962, 0.07100940000964329, 0.06198900000890717, 0.060659300012048334, 0.06493409996619448, 0.05754070001421496, 0.050043299968820065, 0.05345589999342337]"
1080p,YUV444 16→8 shift,odin_baseline,1.584529687079339,631.1020917779301,0.2547147773725789,1.360271500704044,"[0.20831040001939982, 0.21037830004934222, 0.2000609000097029, 0.20131519995629787, 0.20054719998734072, 0.20838909997837618, 0.2028197999461554, 0.20045760000357404, 0.21621600002981722]"
1080p,YUV444 16→8 shift,fmtconv,0.6591265628230758,1517.1593080954653,0.1059552730875572,6.21608608719328,"[0.08630980004090816, 0.08655209996504709, 0.08961259998613968, 0.0843682000413537, 0.08111339999595657, 0.07647529995301738, 0.11673319997498766, 0.07656239997595549, 0.06966430001193658]"
1080p,Gray 16→10 shift,odin,0.20056796893186402,4985.840986103395,0.09672452205433257,16.405753950628426,"[0.02075730002252385, 0.026827599969692528, 0.02382000000216067, 0.029884500021580607, 0.025672700023278594, 0.03100860002450645, 0.03824660001555458, 0.020718300016596913, 0.025388999958522618]"
1080p,Gray 16→10 shift,odin_baseline,0.6131289064796874,1630.9783952962741,0.29568330752299743,5.176572556050112,"[0.09828830003971234, 0.09018669999204576, 0.07620730000780895, 0.07848050002939999, 0.07380770001327619, 0.08457330003147945, 0.07739769999170676, 0.07441790000302717, 0.08044729998800904]"
1080p,Gray 16→10 shift,fmtconv,0.23055937481331057,4337.277548612907,0.11118797010672771,11.460239458146866,"[0.035184199979994446, 0.03677469998365268, 0.029511599976103753, 0.026629300031345338, 0.027986700006294996, 0.030892500013578683, 0.032893700001295656, 0.025842500035651028, 0.02570589998504147]"
1080p,YUV420 16→10 shift,odin,0.4317312500461412,2316.2557722961337,0.13880248522573985,7.744799268429885,"[0.060488699993584305, 0.0669985999702476, 0.059943499974906445, 0.055261600005906075, 0.05954149999888614, 0.05316280003171414, 0.045323099999222904, 0.05520800000522286, 0.05159519996959716]"
1080p,YUV420 16→10 shift,odin_baseline,1.0220171875516826,978.4571259467501,0.3285806287138897,2.2167404552359926,"[0.13081820000661537, 0.13876370002981275, 0.13535110000520945, 0.12855899997521192, 0.12413770001148805, 0.12376260000746697, 0.13371809996897355, 0.13356729998486117, 0.1300154000055045]"
1080p,YUV420 16→10 shift,fmtconv,0.5012804685975425,1994.8912089029723,0.16116270209540332,5.1547676840490935,"[0.07899280003039166, 0.06416389998048544, 0.07259669998893514, 0.06305510003585368, 0.06745860003866255, 0.051483699993696064, 0.06522099999710917, 0.06085639999946579, 0.05198229994857684]"
1080p,YUV444 16→12 shift,odin,0.6961960939406708,1436.3769183761308,0.11191423835208829,4.545908508561468,"[0.09016920003341511, 0.08745049999561161, 0.09763600002042949, 0.09254649997455999, 0.08506210002815351, 0.08180960000026971, 0.09699449996696785, 0.08911310002440587, 0.07914839999284595]"
1080p,YUV444 16→12 shift,odin_baseline,1.7571289063198492,569.1102095033035,0.28246027943670415,1.8480075512688185,"[0.22365639999043196, 0.21891470003174618, 0.24263709998922423, 0.2159096000250429, 0.22534669999731705, 0.22537599998759106, 0.23310879996279255, 0.220756100025028, 0.2249125000089407]"
1080p,YUV444 16→12 shift,fmtconv,0.7912499995654798,1263.823065464969,0.1271942514733603,3.0141192946125757,"[0.10433269996428862, 0.10319709999021143, 0.10127999994438142, 0.11101180000696331, 0.09998980001546443, 0.09245429997099563, 0.09242939995601773, 0.1022825000109151, 0.09315090003656223]"
1080p,Gray 16→8 full,odin,0.26150390613111085,3824.0346570526085,0.1261110658425496,3.120472141523066,"[0.03351049998309463, 0.03214150003623217, 0.037191799958236516, 0.031495100003667176, 0.03289620002033189, 0.03365779999876395, 0.03451700002187863, 0.03168680000817403, 0.03347249998478219]"
1080p,Gray 16→8 full,odin_baseline,0.7914484376669861,1263.5061899266332,0.3816784518069956,2.3221861664232533,"[0.10835120000410825, 0.10404649999691173, 0.10365790000651032, 0.10053130000596866, 0.09883580001769587, 0.10130540002137423, 0.0996519000036642, 0.09842049999861047, 0.10347999999066815]"
1080p,Gray 16→8 full,fmtconv,0.6180695309012663,1617.9409435404532,0.2980659388991446,1.0876861213519453,"[0.08058449998497963, 0.0783289999817498, 0.07942269998602569, 0.07911289995536208, 0.08006990002468228, 0.0788077000179328, 0.07644209999125451, 0.07779459998710081, 0.0799733999883756]"
1080p,RGB 16→8 full,odin,0.7640804687980562,1308.7626772780347,0.12282672145030482,3.8489892626174576,"[0.10504180000862107, 0.10864729998866096, 0.09829359996365383, 0.09534309996524826, 0.09627000003820285, 0.09334019996458665, 0.10156670003198087, 0.09353779995581135, 0.0978023000061512]"
1080p,RGB 16→8 full,odin_baseline,2.3669023439651937,422.49313857399494,0.3804819868771209,2.558691083818963,"[0.29521159996511415, 0.3138254000223242, 0.3121627999935299, 0.29298229998676106, 0.3029635000275448, 0.29938549996586516, 0.30698300001677126, 0.3035651999525726, 0.28384540003025904]"
1080p,RGB 16→8 full,fmtconv,1.8050453127216315,554.0027128140117,0.29016289106250504,0.4100485939637944,"[0.23188509995816275, 0.23104580002836883, 0.2300983999739401, 0.23179099999833852, 0.22397859999909997, 0.22645509999711066, 0.2382921000244096, 0.23038879997329786, 0.23493810003856197]"
1080p,RGB 16→10 full,odin,0.8858585938469332,1128.8483364567203,0.14240268033804868,4.990391571986506,"[0.1130735999904573, 0.11032819998217747, 0.12073269998654723, 0.10486399999354035, 0.1068997000111267, 0.13862909999443218, 0.11696140002459288, 0.11338990001240745, 0.11904850002611056]"
1080p,RGB 16→10 full,odin_baseline,2.529485156173905,395.3373664040782,0.406617341205939,2.1376941591276295,"[0.3061422999599017, 0.31908210000256076, 0.32374950003577396, 0.3135818999726325, 0.37020260002464056, 0.3532591999974102, 0.3244437000248581, 0.32377409999025986, 0.3306954000145197]"
1080p,RGB 16→10 full,fmtconv,1.6859554689290235,593.1354762502916,0.2710190761524279,1.30207140213751,"[0.21414940000977367, 0.21299239998916164, 0.22403169999597594, 0.21425449999514967, 0.2179063999792561, 0.22052090003853664, 0.22228659997927025, 0.215802300022915, 0.20949879998806864]"
1080p,RGB 16→12 full,odin,0.8340632812178228,1198.9497949602717,0.1340765305455605,3.743252437525846,"[0.11145530000794679, 0.10941800003638491, 0.09753420000197366, 0.1069226999534294, 0.1032446000026539, 0.10676009999588132, 0.11075640004128218, 0.10200730001088232, 0.10256879997905344]"
