resolution,conversion,implementation,median_ms_per_frame,fps,ns_per_sample,mad_percent,run_seconds
1080p,RGB 8→4 full,odin,0.9849000002759567,1015.3315054521398,0.15832368831596527,0.31673589305118,"[0.12259410001570359, 0.12566789996344596, 0.1286987000494264, 0.12606720003532246, 0.12616430001799017, 0.1258185000042431, 0.12643979996209964, 0.12701870000455528, 0.12529470003210008]"
1080p,RGB 8→7 full,odin,1.0037195311269898,996.2942525161253,0.16134894726192608,1.4876696925733175,"[0.13257150002755225, 0.14380700001493096, 0.1287155000027269, 0.12656479998258874, 0.1271955999545753, 0.12447209999663755, 0.12583500001346692, 0.1284760999842547, 0.12982700002612546]"
1080p,RGB 16→1 full,odin,1.0120109377567132,988.1316127043672,0.16268179940790786,1.0909590527726203,"[0.13146910001523793, 0.13068649999331683, 0.13095060002524406, 0.1295374000328593, 0.12520320003386587, 0.12726069998461753, 0.13093970000045374, 0.1257694999803789, 0.12864579999586567]"
1080p,RGB 16→2 full,odin,1.032526562539715,968.4980864223878,0.16597970719838526,0.9019895045047199,"[0.13366920000407845, 0.13652299996465445, 0.1292329999851063, 0.13174340000841767, 0.1309713000082411, 0.1299381999997422, 0.13269359996775165, 0.13250390003668144, 0.13216340000508353]"
1080p,RGB 16→4 full,odin,1.0243406250083353,976.2377626991635,0.16466380931846955,0.7767954046098612,"[0.13472589995944872, 0.1378506000037305, 0.13111560000106692, 0.13563819997943938, 0.13213409995660186, 0.13052210002206266, 0.1301013000193052, 0.1268794999923557, 0.1309303999878466]"
1080p,RGB 16→7 full,odin,1.030028125114768,970.8472765135202,0.16557808081191616,1.450354820640465,"[0.1415067000198178, 0.1318436000146903, 0.1343318999861367, 0.1337558000232093, 0.1298887999728322, 0.13177139998879284, 0.13368010002886876, 0.129305700014811, 0.1314839000115171]"
2160p,Gray 8→1 full,odin,1.3044953125245229,766.5799872172413,0.1572742226712629,0.7463374852280527,"[0.16701800003647804, 0.1646108000422828, 0.16697540000313893, 0.16719609999563545, 0.16087210003752261, 0.16324369999347255, 0.16312819998711348, 0.1676362000289373, 0.16822160000447184]"
2160p,Gray 8→2 full,odin,1.303528125390585,767.1487714930303,0.15715761542614115,1.1748164381890027,"[0.17121999996015802, 0.16443679999792948, 0.16225749999284744, 0.16521340003237128, 0.16883700003381819, 0.16685160004999489, 0.16489140002522618, 0.16836999997030944, 0.16696970001794398]"
2160p,Gray 8→4 full,odin,1.3062289062872878,765.5626017665721,0.15748323040693574,1.238476932938632,"[0.167723799997475, 0.1641234999988228, 0.16719730000477284, 0.16506670002127066, 0.17652530001942068, 0.17103840003255755, 0.16656589997000992, 0.16634329996304587, 0.16926799999782816]"
2160p,Gray 8→7 full,odin,1.3108492184983334,762.8642454740659,0.15804027036293564,0.8495208719941085,"[0.1692140999948606, 0.16802899999311194, 0.1669240000192076, 0.16393570002401248, 0.16731910000089556, 0.1660604999633506, 0.16958280000835657, 0.16778869996778667, 0.1717266999767162]"
2160p,Gray 16→1 full,odin,1.3836093748977873,722.747343392259,0.1668124728609408,1.7576312024183383,"[0.1777926999493502, 0.1694870999781415, 0.19196600001305342, 0.1739891999750398, 0.17710199998691678, 0.17866470001172274, 0.17832459998317063, 0.16942230000859126, 0.17251160001615062]"
2160p,Gray 16→2 full,odin,1.3855101565241057,721.7558061853165,0.16704163731241628,2.1540463295797783,"[0.17644979996839538, 0.18116539996117353, 0.1724532999796793, 0.1716032000258565, 0.17734530003508553, 0.18991270003607497, 0.18624880001880229, 0.18069050001213327, 0.17548999999416992]"
2160p,Gray 16→4 full,odin,1.4141195310912735,707.1537999537435,0.17049087710880517,1.634409220337785,"[0.18226150004193187, 0.1808206999558024, 0.181007299979683, 0.18396569998003542, 0.17599279998103157, 0.17426900001009926, 0.18166469997959211, 0.1929243000340648, 0.1777783000143245]"
2160p,Gray 16→7 full,odin,1.3750257812716882,727.2590911532969,0.165777606731251,0.9757203300271484,"[0.17460069997468963, 0.16997859999537468, 0.17761770001379773, 0.1711035999469459, 0.1760033000027761, 0.18048899999121204, 0.17772059998242185, 0.17464230000041425, 0.1805142000084743]"
2160p,RGB 8→1 full,odin,4.037949218854919,247.65046458003246,0.162276122799918,1.641845179311313,"[0.5070286000263877, 0.5253434999613091, 0.508377299993299, 0.48944650002522394, 0.5168575000134297, 0.5266865000012331, 0.5233179000206292, 0.5173676999984309, 0.49461799999698997]"
2160p,RGB 8→2 full,odin,3.941255468816962,253.72625751158623,0.1583902178504759,1.042894199164559,"[0.5117053999565542, 0.499219500052277, 0.5044807000085711, 0.4915342000313103, 0.5064803999848664, 0.5026680000009947, 0.5081729000085033, 0.5128775000339374, 0.4951872000237927]"
2160p,RGB 8→4 full,odin,3.8754320312364143,258.03574722505476,0.15574492152281114,1.762081773181199,"[0.49605529999826103, 0.5050040999776684, 0.5199214000022039, 0.5001646000309847, 0.49880689999554306, 0.48544249997939914, 0.4918963999953121, 0.4825796000077389, 0.48731439997209236]"
2160p,RGB 8→7 full,odin,3.9214445314428303,255.00806959828822,0.15759406070934728,2.2845336219377224,"[0.49047780002001673, 0.49405010003829375, 0.48145699995802715, 0.4804571000277065, 0.5086303999996744, 0.5019449000246823, 0.5101610000128858, 0.5177681999630295, 0.5143950000056066]"
2160p,RGB 16→1 full,odin,4.226576562359696,236.59810374798946,0.16985663268227946,2.704205418454756,"[0.5410017999820411, 0.5844945999560878, 0.5421852999716066, 0.5556315999710932, 0.5175034999847412, 0.5218691999907605, 0.5194831999833696, 0.5284070000052452, 0.5446771999704652]"
2160p,RGB 16→2 full,odin,4.225098437473207,236.6808761497267,0.1697972301582275,2.73220335421191,"[0.5232851000037044, 0.5260364999994636, 0.5185916999471374, 0.5274424999952316, 0.5595498000038788, 0.5694950000033714, 0.5408125999965705, 0.5546399999875575, 0.5533688000286929]"
2160p,RGB 16→4 full,odin,4.2219351562380325,236.8582090898461,0.1696701049799878,2.008428079499785,"[0.5603394999634475, 0.7364670999813825, 0.5368190999724902, 0.5476771999965422, 0.5375762999756262, 0.5512613999890164, 0.5404076999984682, 0.5283326000208035, 0.5171982999891043]"
2160p,RGB 16→7 full,odin,4.177928906301531,239.35304367953924,0.16790159249218473,1.1494368951299145,"[0.5286280000000261, 0.5290960000129417, 0.534774900006596, 0.5630453000194393, 0.6062309999833815, 0.562064099998679, 0.5457246999721974, 0.5298997000209056, 0.5340533999842592]"
